date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2023-04-14,RH,distribution_top,87.3,1.0,3.34,-0.95,28.0,10.8,8.7,8.5,bull_medium,0.385,19.1,0,short,-0.0918389475843255,False,0.0048359005934321,-0.099156923655185,0.0048073747285155,False,False,,no_trigger
2023-04-14,AYI,bear_flag,86.7,1.0,3.0,-2.53,31.7,11.0,12.0,8.8,bull_medium,0.308,19.4,0,short,0.0068783852660985,True,0.0357797651027288,-0.0309205889682533,0.0048073747285155,True,True,-0.0242634848211871,time
2023-04-14,WSM,descending_triangle,86.7,1.0,2.61,-0.13,27.3,10.8,7.0,9.5,bull_medium,0.462,18.2,4,short,-0.0262364786326099,False,0.0097626328538474,-0.0466695522616695,0.0048073747285155,False,False,,no_trigger
2023-04-14,CBSH,descending_triangle,86.4,1.0,2.8,-1.52,28.8,13.3,7.3,8.3,bull_medium,0.462,22.7,5,short,-0.0136116949742024,False,0.0524499292895696,-0.0308531220285068,0.0048073747285155,False,True,-0.0136116949742024,time
2023-04-14,TTWO,flat_base,86.2,1.0,2.21,1.7,31.6,10.8,10.8,10.0,bull_medium,0.769,15.5,0,long,0.0104878123213605,True,0.043089455705348,-0.017561005383003,0.0048073747285155,True,True,0.0064782647625503,time
2023-04-14,MU,flat_base,86.1,1.0,3.43,1.16,27.6,12.8,7.5,7.3,bull_medium,0.538,18.2,0,long,0.0343941398016891,True,0.035679929491428,-0.0673417288001233,0.0048073747285155,True,False,,no_trigger
2023-04-14,AA,bear_flag,85.8,1.0,3.56,-0.06,29.7,16.0,7.7,6.0,bull_medium,0.462,24.9,0,short,0.0786406732000019,True,0.131233145625743,-0.0476306038908582,0.0048073747285155,True,True,0.019876209864325,time
2023-04-14,VNO,bear_flag,85.7,1.0,5.79,-0.23,25.8,11.0,7.9,6.8,bull_medium,0.462,18.7,0,short,-0.036602250959189,False,0.0877071425179957,-0.1270718392631993,0.0048073747285155,False,True,-0.1016380886058623,stop
2023-04-14,CUZ,three_crows,85.7,1.0,3.83,-0.01,22.0,4.8,8.2,9.0,bull_medium,0.417,7.4,0,short,-0.073855075744623,False,0.0088626445056103,-0.0979811075746841,0.0048073747285155,False,False,,no_trigger
2023-04-14,TYL,flat_base,85.6,1.0,2.22,2.74,27.4,11.4,6.4,9.6,bull_medium,0.538,16.7,0,long,0.0387798555884937,True,0.0681045981445231,-0.0101951358554105,0.0048073747285155,True,True,0.0396329876574026,target
2023-04-14,EEFT,ascending_triangle,85.4,1.0,2.42,1.12,27.3,13.3,5.5,8.6,bull_medium,0.538,19.1,3,long,-0.0085944414565873,False,0.0113697789360676,-0.0445836693249563,0.0048073747285155,False,True,-0.0392278402550253,stop
2023-04-14,META,bull_flag,85.3,1.0,2.43,2.52,29.8,9.0,10.9,9.9,bull_medium,0.692,14.1,0,long,0.093407478035318,True,0.0996406022874982,-0.0576003419347298,0.0048073747285155,True,True,-0.0172484691793172,target
2023-04-14,CHRD,flat_base,85.2,0.781,3.24,2.37,34.6,13.6,11.0,10.0,bull_medium,0.692,19.7,0,long,-0.018007445956332,False,0.0057265200570852,-0.0608525739790616,0.0048073747285155,False,False,,no_trigger
2023-04-14,CHRD,volatility_compression,85.2,0.781,3.24,2.37,34.6,13.6,11.0,10.0,bull_medium,0.692,19.7,0,long,-0.018007445956332,False,0.0057265200570852,-0.0608525739790616,0.0048073747285155,False,False,,no_trigger
2023-04-14,ORCL,flat_base,85.1,1.0,1.74,2.86,27.5,13.4,4.5,9.6,bull_medium,0.462,19.3,0,long,-0.0096194278379181,False,0.0115015670189315,-0.0245714546054712,0.0048073747285155,False,True,-0.0271351351351352,stop
2023-04-14,JLL,bear_flag,84.8,1.0,2.72,-1.61,23.9,10.1,4.9,8.9,bull_medium,0.538,17.0,0,short,-0.0411081251136125,False,0.0659678396605796,-0.0592287793437475,0.0048073747285155,False,True,-0.0501061394997102,stop
2023-04-14,CBSH,bear_flag,84.7,1.0,2.8,-1.52,23.8,6.7,7.3,9.8,bull_medium,0.462,10.9,0,short,-0.0136116949742024,False,0.0524499292895696,-0.0308531220285068,0.0048073747285155,False,True,-0.02205579960435,time
2023-04-14,META,volatility_compression,84.6,1.0,2.43,2.52,29.1,8.3,10.9,9.9,bull_medium,0.692,12.9,0,long,0.093407478035318,True,0.0996406022874982,-0.0576003419347298,0.0048073747285155,True,True,-0.0172484691793172,target
2023-04-14,KRYS,volatility_compression,84.6,1.0,4.09,2.07,21.9,12.1,3.7,6.1,bull_medium,0.308,19.7,0,long,-0.0275526433097194,False,0.0480435477869234,-0.0442231976879701,0.0048073747285155,False,True,-0.0584226988382483,stop
2023-04-14,MRVL,symmetrical_triangle_short,84.6,0.812,3.26,-0.44,30.8,16.0,6.2,8.6,bull_medium,0.462,28.7,5,short,0.0045385417975287,True,0.0695913443022763,-0.0741302361928384,0.0048073747285155,False,True,-0.061266341963599,stop
2023-04-14,WEX,volatility_compression,84.5,1.0,2.38,2.45,29.5,10.4,9.8,9.3,bull_medium,0.615,14.0,0,long,-0.0618883721733608,False,0.0152340099314092,-0.0876488074939741,0.0048073747285155,False,True,-0.035778175313059,stop
2023-04-14,PINS,bull_flag,84.0,1.0,3.09,1.24,26.0,9.5,8.3,8.2,bull_medium,0.615,12.2,0,long,-0.1899982521848696,False,0.01954570509697,-0.221693959317151,0.0048073747285155,False,False,,no_trigger
2023-04-14,ALGN,volatility_compression,84.0,1.0,3.2,1.97,26.7,8.6,9.8,8.3,bull_medium,0.615,13.3,0,long,-0.0520733890944371,False,0.0585714800228902,-0.0995716761101271,0.0048073747285155,False,True,-0.049907950753653,stop
2023-04-14,PINS,volatility_compression,84.0,1.0,3.09,1.24,26.0,9.5,8.3,8.2,bull_medium,0.615,12.2,0,long,-0.1899982521848696,False,0.01954570509697,-0.221693959317151,0.0048073747285155,False,False,,no_trigger
2023-04-14,RH,bear_flag,83.9,1.0,3.34,-0.95,24.4,7.2,8.7,8.5,bull_medium,0.385,12.7,0,short,-0.0918389475843255,False,0.0048359005934321,-0.099156923655185,0.0048073747285155,False,False,,no_trigger
2023-04-14,LEN,ascending_triangle,83.8,1.0,2.05,0.69,25.4,9.1,6.3,10.0,bull_medium,0.538,11.6,6,long,0.0815914976845888,True,0.088389983648571,-0.0016244312043217,0.0048073747285155,True,True,0.0500517063081695,target
2023-04-14,TYL,volatility_compression,83.6,1.0,2.22,2.74,25.5,9.3,6.6,9.6,bull_medium,0.538,12.9,0,long,0.0387798555884937,True,0.0681045981445231,-0.0101951358554105,0.0048073747285155,True,True,0.0396329876574026,target
2023-04-14,HGV,ascending_triangle,83.6,1.0,2.47,2.86,24.9,11.5,4.8,8.5,bull_medium,0.538,15.9,1,long,-0.0815450506757171,False,0.008583724012374,-0.1195278943607148,0.0048073747285155,False,False,,no_trigger
2023-04-14,CMG,flat_base,83.6,1.0,1.7,2.31,28.0,11.4,6.8,9.8,bull_medium,0.538,15.7,0,long,0.1828490508103286,True,0.1847825873468582,-0.00534319509711,0.0048073747285155,True,True,0.0394737114321113,target
2023-04-14,AAL,three_crows,83.6,1.0,2.97,-2.76,25.2,5.0,10.4,9.7,bull_medium,0.308,8.8,0,short,-0.0606532431935573,False,0.0163297079123898,-0.0653188316495592,0.0048073747285155,False,True,-0.0607255520504732,stop
2023-04-14,APPF,volatility_compression,83.5,1.0,2.98,1.39,24.6,9.6,6.8,8.2,bull_medium,0.538,12.4,0,long,0.088315554010395,True,0.1549614617133305,-0.0384285052130729,0.0048073747285155,True,True,-0.0521652261349635,stop
2023-04-14,HOG,descending_triangle,83.5,1.0,3.0,-0.1,26.2,15.5,4.5,6.3,bull_medium,0.538,36.2,4,short,-0.0059651990625209,False,0.0835139835086952,-0.0374187473735401,0.0048073747285155,False,True,-0.0539481615430981,stop
2023-04-14,RH,downside_compression,83.3,1.0,3.34,-0.95,24.2,6.5,9.1,8.5,bull_medium,0.385,11.4,0,short,-0.0918389475843255,False,0.0048359005934321,-0.099156923655185,0.0048073747285155,False,False,,no_trigger
2023-04-14,HGV,volatility_compression,83.3,1.0,2.47,2.86,25.8,10.2,6.8,8.8,bull_medium,0.538,13.5,0,long,-0.0815450506757171,False,0.008583724012374,-0.1195278943607148,0.0048073747285155,False,False,,no_trigger
2023-04-14,GOOGL,bull_flag,83.3,1.0,2.34,1.86,27.5,7.0,10.5,10.0,bull_medium,0.692,8.7,0,long,0.0256067498295282,True,0.0354480550415476,-0.0193961712055164,0.0048073747285155,True,False,,no_trigger
2023-04-14,GOOGL,volatility_compression,83.3,1.0,2.34,1.86,28.1,7.0,11.1,10.0,bull_medium,0.692,8.7,0,long,0.0256067498295282,True,0.0354480550415476,-0.0193961712055164,0.0048073747285155,True,False,,no_trigger
2023-04-14,BKNG,flat_base,83.3,1.0,1.94,1.54,27.5,13.0,5.6,8.8,bull_medium,0.538,18.6,0,long,0.0206460422808114,True,0.0341493044943677,-0.0207676865031664,0.0048073747285155,True,True,-0.0355295356345858,stop
2023-04-14,BYD,ascending_triangle,83.3,1.0,2.16,2.07,27.5,13.4,5.8,8.3,bull_medium,0.538,19.3,1,long,0.0579268551852789,True,0.063719496258026,0.0,0.0048073747285155,True,True,0.0380369547794379,target
2023-04-14,UAL,symmetrical_triangle_short,83.2,1.0,3.06,-0.83,28.5,10.1,10.6,7.8,bull_medium,0.385,14.2,4,short,-0.0470953220122341,False,0.0141047125690029,-0.1068610377800012,0.0048073747285155,False,True,-0.056635469162467,stop
2023-04-14,GOOG,bull_flag,83.0,1.0,2.31,1.88,27.3,6.9,10.4,10.0,bull_medium,0.692,8.5,0,long,0.0264631341919032,True,0.035284070279616,-0.0204874673873407,0.0048073747285155,True,False,,no_trigger
2023-04-14,GOOG,volatility_compression,83.0,1.0,2.31,1.88,27.9,6.9,11.0,10.0,bull_medium,0.692,8.5,0,long,0.0264631341919032,True,0.035284070279616,-0.0204874673873407,0.0048073747285155,True,False,,no_trigger
2023-04-14,TRGP,flat_base,83.0,1.0,2.54,3.0,28.4,13.0,7.7,7.7,bull_medium,0.615,18.6,0,long,-0.0247384667868991,False,0.0015389908337675,-0.0546364380125485,0.0048073747285155,False,False,,no_trigger
2023-04-14,PHM,flat_base,82.9,1.0,2.0,2.17,30.6,10.6,10.7,9.3,bull_medium,0.615,14.2,0,long,0.1197264687679806,True,0.1205601425798243,-0.0003335077097975,0.0048073747285155,True,True,0.0432832465819026,target
2023-04-14,ADSK,downside_compression,82.6,1.0,2.62,-0.99,20.9,7.3,4.4,9.2,bull_medium,0.615,9.3,0,short,0.0094080863977719,True,0.0420056678828019,-0.0212571600261628,0.0048073747285155,True,True,-0.0136337268363055,time
2023-04-14,DLR,three_crows,82.5,1.0,3.58,-1.23,27.6,5.3,14.0,8.2,bull_medium,0.308,8.4,0,short,-0.0955802178323299,False,-0.0,-0.1321547371259188,0.0048073747285155,False,False,,no_trigger
2023-04-14,KRC,three_crows,82.5,0.812,4.33,-0.56,24.3,6.3,8.3,9.7,bull_medium,0.462,10.1,0,short,0.0124958687011491,True,0.0543735528983166,-0.0611278371864585,0.0048073747285155,True,True,-0.0006960888395952,time
2023-04-14,OZK,bear_flag,82.4,1.0,4.8,-0.16,23.6,13.5,5.2,4.9,bull_medium,0.538,23.1,0,short,-0.0759036078381327,False,0.0057229649710835,-0.1439757468129336,0.0048073747285155,False,False,,no_trigger
2023-04-14,WING,volatility_compression,82.4,1.0,3.16,0.61,23.0,5.5,8.8,8.8,bull_medium,0.615,7.7,0,long,0.0766127615138743,True,0.1035563978436513,-0.0132888647204507,0.0048073747285155,True,True,0.0727991875567908,target
2023-04-14,SIGI,symmetrical_triangle,82.3,1.0,2.29,0.23,30.4,12.6,9.8,8.0,bull_medium,0.769,20.6,4,long,0.014320460166169,True,0.0307466655322559,-0.019163795172047,0.0048073747285155,True,True,0.0089583423256216,time
2023-04-14,PCG,flat_base,82.3,1.0,2.08,2.09,23.4,9.6,4.5,9.3,bull_medium,0.462,12.4,0,long,0.0118270923545185,True,0.0254285513699967,-0.0153755311193352,0.0048073747285155,True,True,0.0039758255232626,time
2023-04-14,PANW,bull_flag,82.3,1.0,1.99,1.48,28.6,7.9,10.8,10.0,bull_medium,0.769,9.4,0,long,-0.0876543742076955,False,0.0172508468097427,-0.0949047975648808,0.0048073747285155,False,True,-0.0339709105399481,stop
2023-04-14,PHM,volatility_compression,82.2,1.0,2.0,2.17,30.3,7.7,12.6,10.0,bull_medium,0.615,9.1,0,long,0.1197264687679806,True,0.1205601425798243,-0.0003335077097975,0.0048073747285155,True,True,0.0484581497797356,target
2023-04-14,PANW,flat_base,82.2,1.0,1.99,1.48,28.6,7.8,10.8,10.0,bull_medium,0.769,9.3,0,long,-0.0876543742076955,False,0.0172508468097427,-0.0949047975648808,0.0048073747285155,False,True,-0.0339709105399481,stop
2023-04-14,TTWO,volatility_compression,82.2,1.0,2.21,1.7,28.0,6.5,11.4,10.0,bull_medium,0.769,7.9,0,long,0.0104878123213605,True,0.043089455705348,-0.017561005383003,0.0048073747285155,True,True,0.0064782647625503,time
2023-04-14,MAR,volatility_compression,82.0,1.0,1.99,1.7,21.9,7.5,4.4,10.0,bull_medium,0.385,8.8,0,long,0.0036153897903785,True,0.0378119257741413,-0.0352634859809261,0.0048073747285155,False,True,-0.0320001917375897,stop
2023-04-14,ZTS,volatility_compression,81.9,1.0,1.95,2.33,28.2,7.6,10.6,10.0,bull_medium,0.615,8.8,0,long,0.0123414091071476,True,0.0219016158006604,-0.0142659546171826,0.0048073747285155,True,True,0.0012364104448434,time
2023-04-14,DINO,symmetrical_triangle_short,81.8,0.812,3.8,-0.75,30.4,14.6,8.6,7.2,bull_medium,0.385,21.5,5,short,0.0444108054948833,True,0.0801560697712301,-0.0045493735954686,0.0048073747285155,True,True,0.0219499228208591,time
2023-04-14,SMCI,volatility_compression,81.8,1.0,5.41,0.4,30.2,13.5,11.9,4.7,bull_medium,0.75,22.3,0,long,-0.0340815155199901,False,0.0924415783829859,-0.1462207717169291,0.0048073747285155,False,True,-0.0723296888141296,stop
2023-04-14,GXO,ascending_triangle,81.7,1.0,3.26,2.21,28.9,11.6,10.8,6.5,bull_medium,0.615,16.1,3,long,0.0213379584887316,True,0.0405613339443302,-0.0499808201833709,0.0048073747285155,True,True,-0.0505747126436781,stop
2023-04-14,PCG,volatility_compression,81.7,1.0,2.08,2.09,22.8,8.9,4.5,9.3,bull_medium,0.462,11.3,0,long,0.0118270923545185,True,0.0254285513699967,-0.0153755311193352,0.0048073747285155,True,True,0.0039758255232626,time
2023-04-14,LSCC,ascending_triangle,81.6,1.0,3.42,0.1,21.1,8.4,5.6,7.2,bull_medium,0.538,16.6,8,long,-0.1265753759096746,False,0.0539177881528254,-0.168657527557791,0.0048073747285155,False,True,-0.052304777941486,stop
2023-04-14,OKE,volatility_compression,81.6,1.0,2.08,2.89,23.3,11.1,3.6,8.6,bull_medium,0.462,15.2,0,long,-0.0108653892585793,False,0.0055133771899409,-0.0424675322849941,0.0048073747285155,False,False,,no_trigger
2023-04-14,AXON,ascending_triangle,81.5,1.0,2.36,0.86,23.8,6.6,7.6,9.5,bull_medium,0.538,9.9,5,long,-0.0635110812717013,False,0.0168444146050348,-0.0767999945746528,0.0048073747285155,False,True,-0.0385333333333333,stop
2023-04-14,FAST,ascending_triangle,81.5,1.0,2.18,0.59,25.7,9.2,7.6,9.0,bull_medium,0.538,15.4,7,long,0.0109023776187291,True,0.0283529516761955,-0.0182005723616639,0.0048073747285155,True,True,0.0109023776187291,time
2023-04-14,ORCL,volatility_compression,81.4,1.0,1.74,2.86,24.3,9.5,5.3,9.6,bull_medium,0.462,12.3,0,long,-0.0096194278379181,False,0.0115015670189315,-0.0245714546054712,0.0048073747285155,False,True,-0.0271351351351352,stop
2023-04-14,RL,ascending_triangle,81.4,1.0,2.65,1.73,28.4,9.8,10.6,8.0,bull_medium,0.615,12.9,1,long,-0.0435759279906816,False,0.0024996088997568,-0.0712380156338713,0.0048073747285155,False,False,,no_trigger
2023-04-14,CBOE,volatility_compression,81.3,1.0,1.73,2.07,25.7,8.2,7.5,10.0,bull_medium,0.5,9.9,0,long,0.0311485949015275,True,0.0374966520126509,-0.0025095685607667,0.0048073747285155,True,True,0.0163816074342086,time
